"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22","TC-05: unmark currency pair from favorites @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5","TC-61: place buy limit order above market price — executes immediately at market @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","20","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","20","TC-08: order book column headers show Price, Amount and Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","1908","TC-CPS-02: Session is redirected to the login page after the password change @regression","chromium","2026-07-12","passed","2026-07-12","Change Password — successful change","changepassword.spec.ts","",""
"","18","TC-22: 75% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21189","Create Grid button is visible on Grid tab @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/grid.spec.ts","",""
"","5","TC-09c: Market Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5","TC-64: Trade History shows the above-market buy order with side ""buy"" @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5701","invalid login test with empty password @sanity @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","20","TC-12: order book has actual ask and bid data rows @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","7","TC-06a2: quote currency (USDT) available balance is non-negative @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8883","both wrong - naveen@antiersolutions.com - wrongpass123 @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","19","TC-15: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","Copy tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","15","TC-27: Total field auto-calculates as price × amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","21239","Hide Zero Balance checkbox state reflects the UI correctly @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","5788","invalid email - abc@example..com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","14","TC-34: Market Trades prices match Binance recent trades within 1% @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6422","invalid email - abc@exam`ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","10","TC-47: place 4th pending buy limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","8","TC-53: cancel one order individually by clicking its row Cancel button @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","22040","total equals spot balance plus in order for each coin @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","5184","invalid email - abc@exam~ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","3","TC-14: Trade History shows the market sell order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","7940","1. home page loads at the correct URL @smoke @sanity @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","20","TC-09: order book view switches — all / sell-only / buy-only @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5276","invalid email - abc@.com.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","21881","Deposit Withdraw Transfer actions are visible for every coin @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","2","TC-CP-29: OTP length exceeded validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","16","TC-28: fetch available balance before placing order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","19","TC-13: top bid price is less than top ask price (valid spread) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-CP-21: Confirm Password mismatch validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","6","TC-60: capture full balance snapshot before placing above-market order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","13","TC-F04: Eye icon masks and reveals the Estimated Balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","2","OTP sent successfully - Request OTP and verify the sent confirmation message @regression","chromium","2026-07-12","skipped","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
"","21952","search by coin name shows matching coins and hides unrelated ones @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","11","TC-41: cancel latest open order and verify balance is fully restored @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","10","TC-03b: order book column headers show Price, Amount, Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","3","TC-RT-04: available balance after the buy order matches expected (quote decreased, base increased) @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","14","TC-F02: Navigate Portfolio > Spot > Funding tab loads the Funding table @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","7","TC-06a1: Sell button label shows ""SELL {baseCoin}"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","10","TC-03: search currency pair @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-CP-14: Confirm Password field eye-icon mask/reveal cycle @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","4","TC-09f: Market Trades prices match Binance recent trades within 1% @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","5710","invalid email - abc@com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","20","TC-11: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","16","TC-25: capture full balance snapshot before placing order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","20","TC-12: order book has actual ask and bid rows @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","11","TC-02: Spot Trading page shows all expected labels @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","2367","all home page buttons are visible @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","13","TC-CP-03: Withdrawal-restriction notice is correct @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","21","TC-03: search currency pair in the market dropdown @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-F21 [Ethereum]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","8","TC-CP-16: Old Password required validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","8","Spot tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","6","TC-07: enter market buy order amount (total to spend), verify fee @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","11","TC-44: place 1st pending sell limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","3","TC-F22: Footer is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","12","TC-CP-04: Relogin-required notice is correct @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","4892","invalid email - abc@exam&ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","11","TC-F07 [Ethereum]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","23","TC-02: Spot Trading page shows all expected labels @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","TC-56: Open Orders shows ""No data"" after Cancel All @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","18","TC-17: clicking order book bid rows (5 rows) pre-fills Price and Amount inputs @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21548","Total PNL label is visible on Spot page @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","11","TC-44: place 1st pending buy limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","10","TC-46: place 3rd pending sell limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21778","Grid tab is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/grid.spec.ts","",""
"","7","TC-F13: Select Coin panel — close/back navigation, a full currency search sweep, and reselecting the coin @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","4","TC-11: All Orders shows market sell as Filled @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","17","TC-25: capture full balance snapshot before placing sell order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","TC-54: 5 orders remain in Open Orders after individual cancel @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","8","TC-CP-17: New Password required validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","9","TC-02b: 24h ticker header matches Binance reference data (exact match) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","11","TC-42: full balance snapshot after cancel confirms base coin restored @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","19","TC-14: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-12: My Trades shows the executed market buy entry @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","21943","Grid total balance is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/grid.spec.ts","",""
"","11","TC-42: full balance snapshot after cancel confirms quote coin fully restored @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-64: Trade History shows the below-market sell order with side ""sell"" @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5619","invalid email - abc@exam^ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","13","TC-38: available balance decreases by the order total after placing the order @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","2","coin view shows valid non-negative USD values for all coins @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","6480","invalid email - abc@exam\ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","5","TC-09: confirm market sell order — verify success message @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","3743","invalid email - abc@.example.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","8","TC-51: balance shows sell orders locked in sellAvlb inOrder and buy orders locked in buyAvlb inOrder @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4426","6. Contact Us reaches the support page, Sign In reaches login, and the logo returns home @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","5","TC-09b: balance snapshot after fill — USDT decreased, BTC increased @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-03i: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","9","TC-03c: order book view switches (all / sell-only / buy-only) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","5068","invalid email - abc@exam<ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","4","TC-F19: a real Funding → Spot then Spot → Funding transfer updates both wallet balances exactly @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","18","TC-18: Sell button label shows ""SELL {baseCoin}"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","21784","Copy position table is visible @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/copy.spec.ts","",""
"","13","TC-CP-02: ""Choose a new password"" text is correct @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","4067","invalid email - abc@example.123 @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","11521","invalid email - abc@-example.com @regression","chromium","2026-07-12","failed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","4","TC-CP-24: Incorrect OTP validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","16","TC-24: pair header displays the correct pair name after selection @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","8","TC-52: Trade History does NOT show pending/open limit orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5825","8. theme toggle switches from dark to light and back to dark, and persists while scrolling @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","15","TC-30: balance snapshot after placing order — pending lock or immediate fill @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","8","TC-52: Trade History does NOT show pending/open limit orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","all five chart time period buttons are visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","7","Wallet section heading is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","11","balance amount contains USDT @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","10","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","11","TC-CP-06: New Password field label shows the required asterisk @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","9","TC-F09: snapshot the Funding and Spot Wallet balances @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","22","TC-04: mark currency pair as favorite @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","14","TC-33: Market Trades has actual data rows @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","22","TC-07: 24h ticker header matches Binance reference data (exact match) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","1","Resources section shows Whitepaper and Official Website links @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","3","wallet section shows valid non-negative amounts for all rows @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","5","TC-F21 [Tether USDT]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","19","TC-15: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","3","market stats info icons are visible, show a tooltip, and tooltip text matches CSV @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","30160","TC-01: navigate to Spot Trading page @smoke @sanity @regression","chromium","2026-07-12","broken","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","8","TC-CP-15: ""Get OTP"" button text is correct @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","4401","invalid email - abc.@example.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","18","TC-16: precision change alters LTP decimal display and restores cleanly @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","15844","continue without OTP - Click Continue without requesting OTP code @sanity @regression","chromium","2026-07-12","failed","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
"","9","TC-50: Open Orders shows all 6 pending orders and Cancel All button @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","8","TC-03h: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","6","TC-06b: capture full balance snapshot before placing market buy order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","10","TC-CP-10: Old Password field eye-icon mask/reveal cycle @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","17","TC-23: 100% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","12","TC-F06 [Ethereum]: row shows numeric, self-consistent balances and all 3 actions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","5266","invalid email - abc@exam+ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","7","TC-CP-19: OTP required validation @regression","chromium","2026-07-12","skipped","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","5","TC-10: market buy order is NOT in Open Orders (fills immediately) @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","21625","estimated balance shows a valid positive number on Spot page @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/spot.spec.ts","",""
"","5868","invalid email - abc@@example.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","7","TC-57: All Orders shows cancelled/done status for the cancelled orders @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","36630","TC-RT-01: navigate to Spot Trading page @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","22","TC-08: order book column headers show Price, Amount and Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","5","TC-09d: My Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","6","Wallet section shows Funding row @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","2","invalid OTP submission - Enter 4-digit OTP and click Continue @regression","chromium","2026-07-12","skipped","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
