"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","TC-12: order book has actual ask and bid data rows @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","7","TC-F12: Coin field shows the opened currency, with a clickable dropdown @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","2","My Assets heading is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","2","Spot tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","4","TC-06a7: pair header displays the selected pair name @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","8","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","1","Coin View section heading is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","5","TC-12: order book has actual ask and bid rows @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","9","TC-02: Spot Trading page shows all expected labels @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","4","TC-06a4: 50% button fills correct spend amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5","TC-RT-02: select the trading pair and capture available balance before placing the buy order @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","5","TC-18: Sell button label shows ""SELL {baseCoin}"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","TC-F10: Transfer modal opens, closes on (X), and reopens @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","5","TC-13: top bid < top ask (valid spread) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7","TC-08: order book column headers show Price, Amount and Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","8","TC-05: unmark currency pair from favorites and verify ""No records found"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-03i: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","4","TC-21: 50% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","30155","TC-01: navigate to Spot Trading page @smoke @sanity @regression","chromium","2026-07-12","broken","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","6","TC-03e: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","7","TC-09: order book view switches — all / sell-only / buy-only @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","7","TC-05: unmark currency pair from favorites @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","30134","TC-RT-01: navigate to Spot Trading page @smoke @sanity @regression","chromium","2026-07-12","broken","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","5","TC-06a1: Sell button label shows ""SELL {baseCoin}"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","10","TC-F07 [Ethereum]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","21544","back button is visible on portfolio page @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","1","TC-RT-07: available balance after the sell order matches expected (base decreased, quote restored) @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","8","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-03h: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","2","TC-08: USDT available balance before market buy noted @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","12","TC-F05: Funding table headers are all visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","3","TC-F21 [BNB]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","3","TC-26: enter limit price and total, verify estimated fee matches UI @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-06b: capture full balance snapshot before placing market sell order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","7","TC-05: unmark currency pair from favorites @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-03: search currency pair @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","7","TC-03d: order book precision dropdown changes price decimal places across all views @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","12","TC-F03: Top balance section shows Estimated Balance and equals the sum of all coins @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","6","TC-11: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-11: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","6","TC-10: order book precision dropdown changes price decimal places across all views @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","6574","invalid login test with empty email @sanity @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","1","Resources section shows Whitepaper and Official Website links @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","6","TC-09: order book view switches (all / sell-only / buy-only) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","7115","login page title test @sanity @regression","chromium","2026-07-12","passed","2026-07-12","","loginpage.spec.ts","",""
"","4","balance amount contains USDT @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","7","TC-02: Spot Trading page shows all expected labels @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","6","TC-03e: order book LTP and buy/sell ratio bar (suggestions — not yet implemented) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","7","TC-03: search currency pair @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","2","TC-27: Total field auto-calculates as price × amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","3","TC-06a7: pair header displays the selected pair name @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","7","TC-F11: From/To default to Funding/Spot, swap exchanges them, and wallet balances stay correct @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","2","TC-26: enter sell limit price and amount, verify estimated fee @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-23: 100% button fills the amount with 100% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-F18: ""0"" amount is rejected in both directions, and the Amount field clears on swap @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","5","TC-15: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-21: 50% button fills the amount with 50% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","2","all five chart time period buttons are visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
"","4","TC-20: 25% button fills the amount with 25% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-16: precision change alters LTP decimal display and restores cleanly @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-19: Buy tab shows quote currency available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","8","TC-F08 [Bitcoin]: Withdraw modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","4","TC-06a: Market Buy tab Price field is visible but disabled @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","4","TC-06a2: quote currency (USDT) available balance is non-negative @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","7","TC-05: unmark currency pair from favorites @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","7","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","11","TC-F06 [Bitcoin]: row shows numeric, self-consistent balances and all 3 actions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","3","TC-F21 [Bitcoin]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","5","TC-F15: Amount field has the ""Amount"" placeholder, the currency label, and a MAX button @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","5","TC-19: Sell tab shows base currency available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","9","TC-F07 [BNB]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","7","TC-06: select currency pair from ALL tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","4","Deposit & Withdraw button is visible on portfolio page @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","6","TC-08: order book column headers show Price, Amount and Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-RT-03: place a buy limit order above market price — fills immediately @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","5","TC-06a5: 75% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","4","estimated balance label is visible @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","21146","coin detail page shows coin name, Overview tab and Primary balance tab @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Portfolio Module — Coin Detail Page","portfolio/coinDetail.spec.ts","",""
